,Age,Age_Bins
6292,33,21-40
6293,27,21-40
6294,42,41-60
6295,50,41-60
6296,34,21-40
6297,34,21-40
6298,52,41-60
6299,24,21-40
6300,41,41-60
6301,45,41-60
6302,42,41-60
6303,49,41-60
6304,38,21-40
6305,33,21-40
6306,33,21-40
6307,27,21-40
6308,52,41-60
6309,25,21-40
6310,43,41-60
6311,29,21-40
6312,28,21-40
6313,27,21-40
6314,41,41-60
6315,67,Above 60
6316,37,21-40
6317,29,21-40
6318,57,41-60
6319,19,0-20
6320,32,21-40
6321,47,41-60
6322,50,41-60
6323,34,21-40
6324,28,21-40
6325,59,41-60
6326,31,21-40
6327,36,21-40
6328,41,41-60
6329,34,21-40
6330,39,21-40
6331,35,21-40
6332,35,21-40
6333,34,21-40
6334,35,21-40
6335,35,21-40
6336,35,21-40
6337,43,41-60
6338,39,21-40
6339,24,21-40
6340,37,21-40
6341,40,21-40
6342,37,21-40
6343,55,41-60
6344,41,41-60
6345,35,21-40
6346,50,41-60
6347,35,21-40
6348,31,21-40
6349,25,21-40
6350,48,41-60
6351,27,21-40
6352,38,21-40
6353,35,21-40
6354,42,41-60
6355,41,41-60
6356,43,41-60
6357,68,Above 60
6358,32,21-40
6359,45,41-60
6360,39,21-40
6361,25,21-40
6362,34,21-40
6363,40,21-40
6364,28,21-40
6365,48,41-60
6366,73,Above 60
6367,41,41-60
6368,52,41-60
6369,38,21-40
6370,35,21-40
6371,34,21-40
6372,47,41-60
6373,67,Above 60
6374,38,21-40
6375,64,Above 60
6376,46,41-60
6377,33,21-40
6378,37,21-40
6379,37,21-40
6380,35,21-40
6381,33,21-40
6382,24,21-40
6383,36,21-40
6384,31,21-40
6385,32,21-40
6386,40,21-40
6387,43,41-60
6388,44,41-60
6389,30,21-40
6390,37,21-40
6391,38,21-40
6392,28,21-40
6393,41,41-60
6394,41,41-60
6395,36,21-40
6396,44,41-60
6397,33,21-40
6398,26,21-40
6399,48,41-60
6400,30,21-40
6401,46,41-60
6402,36,21-40
6403,55,41-60
6404,49,41-60
6405,41,41-60
6406,33,21-40
6407,30,21-40
6408,44,41-60
6409,33,21-40
6410,63,Above 60
6411,21,21-40
6412,53,41-60
6413,20,0-20
6414,21,21-40
6415,42,41-60
6416,26,21-40
6417,37,21-40
6418,27,21-40
6419,44,41-60
6420,47,41-60
6421,23,21-40
6422,47,41-60
6423,41,41-60
6424,43,41-60
6425,39,21-40
6426,45,41-60
6427,37,21-40
6428,39,21-40
6429,38,21-40
6430,40,21-40
6431,39,21-40
6432,33,21-40
6433,53,41-60
6434,45,41-60
6435,26,21-40
6436,33,21-40
6437,37,21-40
6438,44,41-60
6439,37,21-40
6440,47,41-60
6441,45,41-60
6442,33,21-40
6443,92,Above 60
6444,37,21-40
6445,30,21-40
6446,34,21-40
6447,31,21-40
6448,37,21-40
6449,45,41-60
6450,28,21-40
6451,29,21-40
6452,43,41-60
6453,44,41-60
6454,35,21-40
6455,29,21-40
6456,31,21-40
6457,51,41-60
6458,36,21-40
6459,45,41-60
6460,29,21-40
6461,36,21-40
6462,57,41-60
6463,30,21-40
6464,33,21-40
6465,26,21-40
6466,32,21-40
6467,31,21-40
6468,35,21-40
6469,23,21-40
6470,41,41-60
6471,40,21-40
6472,34,21-40
6473,22,21-40
6474,37,21-40
6475,41,41-60
6476,40,21-40
6477,34,21-40
6478,35,21-40
6479,49,41-60
6480,24,21-40
6481,39,21-40
6482,32,21-40
6483,41,41-60
6484,44,41-60
6485,26,21-40
6486,40,21-40
6487,31,21-40
6488,44,41-60
6489,31,21-40
6490,34,21-40
6491,30,21-40
6492,35,21-40
6493,35,21-40
6494,28,21-40
6495,39,21-40
6496,44,41-60
6497,50,41-60
6498,27,21-40
6499,32,21-40
6500,43,41-60
6501,30,21-40
6502,40,21-40
6503,37,21-40
6504,32,21-40
6505,48,41-60
6506,56,41-60
6507,32,21-40
6508,42,41-60
6509,40,21-40
6510,46,41-60
6511,50,41-60
6512,24,21-40
6513,41,41-60
6514,26,21-40
6515,65,Above 60
6516,32,21-40
6517,51,41-60
6518,49,41-60
6519,50,41-60
6520,41,41-60
6521,35,21-40
6522,42,41-60
6523,31,21-40
6524,35,21-40
6525,34,21-40
6526,34,21-40
6527,38,21-40
6528,27,21-40
6529,37,21-40
6530,75,Above 60
6531,45,41-60
6532,67,Above 60
6533,47,41-60
6534,27,21-40
6535,36,21-40
6536,37,21-40
6537,39,21-40
6538,34,21-40
6539,45,41-60
6540,33,21-40
6541,35,21-40
6542,35,21-40
6543,29,21-40
6544,45,41-60
6545,27,21-40
6546,20,0-20
6547,30,21-40
6548,38,21-40
6549,32,21-40
6550,39,21-40
6551,30,21-40
6552,34,21-40
6553,50,41-60
6554,31,21-40
6555,35,21-40
6556,51,41-60
6557,40,21-40
6558,38,21-40
6559,38,21-40
6560,32,21-40
6561,48,41-60
6562,44,41-60
6563,25,21-40
6564,47,41-60
6565,33,21-40
6566,30,21-40
6567,54,41-60
6568,54,41-60
6569,38,21-40
6570,38,21-40
6571,46,41-60
6572,21,21-40
6573,35,21-40
6574,38,21-40
6575,55,41-60
6576,37,21-40
6577,38,21-40
6578,28,21-40
6579,36,21-40
6580,30,21-40
6581,71,Above 60
6582,60,41-60
6583,21,21-40
6584,23,21-40
6585,39,21-40
6586,33,21-40
6587,33,21-40
6588,28,21-40
6589,45,41-60
6590,30,21-40
6591,33,21-40
6592,33,21-40
6593,30,21-40
6594,40,21-40
6595,24,21-40
6596,22,21-40
6597,32,21-40
6598,29,21-40
6599,49,41-60
6600,36,21-40
6601,51,41-60
6602,38,21-40
6603,35,21-40
6604,47,41-60
6605,33,21-40
6606,31,21-40
6607,41,41-60
6608,40,21-40
6609,41,41-60
6610,54,41-60
6611,27,21-40
6612,64,Above 60
6613,28,21-40
6614,34,21-40
6615,26,21-40
6616,33,21-40
6617,54,41-60
6618,29,21-40
6619,32,21-40
6620,36,21-40
6621,50,41-60
6622,43,41-60
6623,28,21-40
6624,46,41-60
6625,41,41-60
6626,66,Above 60
6627,41,41-60
6628,57,41-60
6629,39,21-40
6630,36,21-40
6631,44,41-60
6632,31,21-40
6633,42,41-60
6634,42,41-60
6635,59,41-60
6636,24,21-40
6637,36,21-40
6638,36,21-40
6639,41,41-60
6640,36,21-40
6641,33,21-40
6642,37,21-40
6643,34,21-40
6644,33,21-40
6645,37,21-40
6646,42,41-60
6647,37,21-40
6648,26,21-40
6649,47,41-60
6650,41,41-60
6651,46,41-60
6652,38,21-40
6653,23,21-40
6654,30,21-40
6655,44,41-60
6656,35,21-40
6657,33,21-40
6658,31,21-40
6659,39,21-40
6660,29,21-40
6661,36,21-40
6662,36,21-40
6663,31,21-40
6664,42,41-60
6665,32,21-40
6666,32,21-40
6667,26,21-40
6668,34,21-40
6669,56,41-60
6670,43,41-60
6671,49,41-60
6672,35,21-40
6673,36,21-40
6674,36,21-40
6675,36,21-40
6676,52,41-60
6677,26,21-40
6678,32,21-40
6679,30,21-40
6680,60,41-60
6681,31,21-40
6682,29,21-40
6683,48,41-60
6684,57,41-60
6685,34,21-40
6686,50,41-60
6687,38,21-40
6688,22,21-40
6689,41,41-60
6690,30,21-40
6691,24,21-40
6692,39,21-40
6693,27,21-40
6694,37,21-40
6695,33,21-40
6696,48,41-60
6697,41,41-60
6698,31,21-40
6699,41,41-60
6700,39,21-40
6701,37,21-40
6702,37,21-40
6703,49,41-60
6704,45,41-60
6705,33,21-40
6706,64,Above 60
6707,39,21-40
6708,34,21-40
6709,66,Above 60
6710,39,21-40
6711,36,21-40
6712,43,41-60
6713,46,41-60
6714,36,21-40
6715,67,Above 60
6716,29,21-40
6717,58,41-60
6718,34,21-40
6719,39,21-40
6720,26,21-40
6721,77,Above 60
6722,29,21-40
6723,51,41-60
6724,41,41-60
6725,40,21-40
6726,50,41-60
6727,36,21-40
6728,33,21-40
6729,50,41-60
6730,46,41-60
6731,32,21-40
6732,37,21-40
6733,28,21-40
6734,55,41-60
6735,37,21-40
6736,57,41-60
6737,38,21-40
6738,35,21-40
6739,55,41-60
6740,40,21-40
6741,44,41-60
6742,26,21-40
6743,51,41-60
6744,30,21-40
6745,55,41-60
6746,39,21-40
6747,34,21-40
6748,31,21-40
6749,24,21-40
6750,42,41-60
6751,53,41-60
6752,38,21-40
6753,38,21-40
6754,28,21-40
6755,38,21-40
6756,39,21-40
6757,36,21-40
6758,28,21-40
6759,92,Above 60
6760,41,41-60
6761,27,21-40
6762,37,21-40
6763,67,Above 60
6764,37,21-40
6765,40,21-40
6766,33,21-40
6767,48,41-60
6768,42,41-60
6769,44,41-60
6770,38,21-40
6771,29,21-40
6772,39,21-40
6773,43,41-60
6774,48,41-60
6775,48,41-60
6776,43,41-60
6777,27,21-40
6778,50,41-60
6779,38,21-40
6780,37,21-40
6781,42,41-60
6782,55,41-60
6783,31,21-40
6784,32,21-40
6785,41,41-60
6786,30,21-40
6787,37,21-40
6788,37,21-40
6789,46,41-60
6790,40,21-40
6791,39,21-40
6792,34,21-40
6793,50,41-60
6794,54,41-60
6795,48,41-60
6796,25,21-40
6797,46,41-60
6798,60,41-60
6799,38,21-40
6800,35,21-40
6801,43,41-60
6802,32,21-40
6803,44,41-60
6804,30,21-40
6805,35,21-40
6806,35,21-40
6807,36,21-40
6808,30,21-40
6809,26,21-40
6810,42,41-60
6811,42,41-60
6812,63,Above 60
6813,44,41-60
6814,25,21-40
6815,36,21-40
6816,50,41-60
6817,56,41-60
6818,41,41-60
6819,39,21-40
6820,29,21-40
6821,39,21-40
6822,47,41-60
6823,24,21-40
6824,38,21-40
6825,44,41-60
6826,51,41-60
6827,49,41-60
6828,34,21-40
6829,43,41-60
6830,43,41-60
6831,52,41-60
6832,21,21-40
6833,34,21-40
6834,50,41-60
6835,33,21-40
6836,42,41-60
6837,40,21-40
6838,29,21-40
6839,36,21-40
6840,30,21-40
6841,26,21-40
6842,36,21-40
6843,33,21-40
6844,33,21-40
6845,24,21-40
6846,40,21-40
6847,30,21-40
6848,33,21-40
6849,44,41-60
6850,42,41-60
6851,39,21-40
6852,37,21-40
6853,43,41-60
6854,36,21-40
6855,41,41-60
6856,34,21-40
6857,52,41-60
6858,46,41-60
6859,38,21-40
6860,45,41-60
6861,41,41-60
6862,33,21-40
6863,24,21-40
6864,48,41-60
6865,26,21-40
6866,32,21-40
6867,32,21-40
6868,39,21-40
6869,30,21-40
6870,36,21-40
6871,48,41-60
6872,27,21-40
6873,37,21-40
6874,28,21-40
6875,57,41-60
6876,42,41-60
6877,37,21-40
6878,35,21-40
6879,25,21-40
6880,23,21-40
6881,29,21-40
6882,32,21-40
6883,30,21-40
6884,35,21-40
6885,27,21-40
6886,45,41-60
6887,19,0-20
6888,31,21-40
6889,25,21-40
6890,39,21-40
6891,48,41-60
6892,56,41-60
6893,50,41-60
6894,26,21-40
6895,49,41-60
6896,42,41-60
6897,48,41-60
6898,41,41-60
6899,66,Above 60
6900,41,41-60
6901,31,21-40
6902,44,41-60
6903,41,41-60
6904,29,21-40
6905,35,21-40
6906,46,41-60
6907,34,21-40
6908,38,21-40
6909,43,41-60
6910,40,21-40
6911,54,41-60
6912,48,41-60
6913,36,21-40
6914,40,21-40
6915,31,21-40
6916,24,21-40
6917,41,41-60
6918,24,21-40
6919,33,21-40
6920,38,21-40
6921,39,21-40
6922,60,41-60
6923,34,21-40
6924,43,41-60
6925,29,21-40
6926,34,21-40
6927,37,21-40
6928,48,41-60
6929,39,21-40
6930,30,21-40
6931,37,21-40
6932,42,41-60
6933,46,41-60
6934,39,21-40
6935,33,21-40
6936,31,21-40
6937,50,41-60
6938,33,21-40
6939,43,41-60
6940,46,41-60
6941,25,21-40
6942,42,41-60
6943,40,21-40
6944,36,21-40
6945,31,21-40
6946,36,21-40
6947,31,21-40
6948,33,21-40
6949,37,21-40
6950,38,21-40
6951,42,41-60
6952,37,21-40
6953,35,21-40
6954,38,21-40
6955,35,21-40
6956,49,41-60
6957,44,41-60
6958,33,21-40
6959,46,41-60
6960,39,21-40
6961,33,21-40
6962,26,21-40
6963,39,21-40
6964,55,41-60
6965,30,21-40
6966,22,21-40
6967,26,21-40
6968,50,41-60
6969,38,21-40
6970,66,Above 60
6971,44,41-60
6972,52,41-60
6973,39,21-40
6974,44,41-60
6975,38,21-40
6976,39,21-40
6977,42,41-60
6978,47,41-60
6979,40,21-40
6980,34,21-40
6981,39,21-40
6982,50,41-60
6983,35,21-40
6984,44,41-60
6985,32,21-40
6986,48,41-60
6987,60,41-60
6988,44,41-60
6989,36,21-40
6990,41,41-60
6991,29,21-40
6992,39,21-40
6993,35,21-40
6994,24,21-40
6995,32,21-40
6996,50,41-60
6997,68,Above 60
6998,47,41-60
6999,27,21-40
7000,28,21-40
7001,48,41-60
7002,32,21-40
7003,44,41-60
7004,50,41-60
7005,43,41-60
7006,33,21-40
7007,38,21-40
7008,65,Above 60
7009,28,21-40
7010,35,21-40
7011,25,21-40
7012,44,41-60
7013,34,21-40
7014,35,21-40
7015,30,21-40
7016,50,41-60
7017,25,21-40
7018,50,41-60
7019,36,21-40
7020,28,21-40
7021,28,21-40
7022,54,41-60
7023,29,21-40
7024,45,41-60
7025,51,41-60
7026,27,21-40
7027,37,21-40
7028,26,21-40
7029,53,41-60
7030,33,21-40
7031,48,41-60
7032,41,41-60
7033,45,41-60
7034,53,41-60
7035,56,41-60
7036,37,21-40
7037,46,41-60
7038,31,21-40
7039,60,41-60
7040,48,41-60
7041,38,21-40
7042,44,41-60
7043,34,21-40
7044,26,21-40
7045,36,21-40
7046,20,0-20
7047,31,21-40
7048,57,41-60
7049,39,21-40
7050,29,21-40
7051,43,41-60
7052,32,21-40
7053,43,41-60
7054,38,21-40
7055,33,21-40
7056,31,21-40
7057,72,Above 60
7058,71,Above 60
7059,35,21-40
7060,32,21-40
7061,35,21-40
7062,41,41-60
7063,76,Above 60
7064,39,21-40
7065,53,41-60
7066,42,41-60
7067,24,21-40
7068,54,41-60
7069,46,41-60
7070,39,21-40
7071,63,Above 60
7072,37,21-40
7073,40,21-40
7074,36,21-40
7075,34,21-40
7076,25,21-40
7077,24,21-40
7078,67,Above 60
7079,30,21-40
7080,51,41-60
7081,36,21-40
7082,36,21-40
7083,32,21-40
7084,56,41-60
7085,38,21-40
7086,38,21-40
7087,35,21-40
7088,54,41-60
7089,48,41-60
7090,47,41-60
7091,53,41-60
7092,40,21-40
7093,41,41-60
7094,67,Above 60
7095,38,21-40
7096,38,21-40
7097,50,41-60
7098,51,41-60
7099,37,21-40
7100,24,21-40
7101,44,41-60
7102,39,21-40
7103,42,41-60
7104,41,41-60
7105,45,41-60
7106,40,21-40
7107,45,41-60
7108,37,21-40
7109,39,21-40
7110,28,21-40
7111,39,21-40
7112,35,21-40
7113,24,21-40
7114,39,21-40
7115,42,41-60
7116,49,41-60
7117,31,21-40
7118,32,21-40
7119,31,21-40
7120,23,21-40
7121,34,21-40
7122,46,41-60
7123,38,21-40
7124,34,21-40
7125,32,21-40
7126,26,21-40
7127,44,41-60
7128,38,21-40
7129,33,21-40
7130,33,21-40
7131,35,21-40
7132,48,41-60
7133,30,21-40
7134,41,41-60
7135,57,41-60
7136,49,41-60
7137,28,21-40
7138,66,Above 60
7139,67,Above 60
7140,39,21-40
7141,38,21-40
7142,63,Above 60
7143,54,41-60
7144,55,41-60
7145,30,21-40
7146,41,41-60
7147,36,21-40
7148,30,21-40
7149,37,21-40
7150,32,21-40
7151,34,21-40
7152,46,41-60
7153,36,21-40
7154,33,21-40
7155,45,41-60
7156,65,Above 60
7157,32,21-40
7158,55,41-60
7159,59,41-60
7160,23,21-40
7161,36,21-40
7162,34,21-40
7163,46,41-60
7164,34,21-40
7165,28,21-40
7166,40,21-40
7167,29,21-40
7168,33,21-40
7169,34,21-40
7170,36,21-40
7171,30,21-40
7172,33,21-40
7173,30,21-40
7174,50,41-60
7175,38,21-40
7176,39,21-40
7177,28,21-40
7178,38,21-40
7179,42,41-60
7180,30,21-40
7181,42,41-60
7182,49,41-60
7183,36,21-40
7184,23,21-40
7185,44,41-60
7186,44,41-60
7187,38,21-40
7188,34,21-40
7189,40,21-40
7190,52,41-60
7191,42,41-60
7192,44,41-60
7193,34,21-40
7194,70,Above 60
7195,33,21-40
7196,35,21-40
7197,42,41-60
7198,33,21-40
7199,32,21-40
7200,28,21-40
7201,30,21-40
7202,72,Above 60
7203,33,21-40
7204,39,21-40
7205,29,21-40
7206,47,41-60
7207,30,21-40
7208,25,21-40
7209,47,41-60
7210,28,21-40
7211,37,21-40
7212,25,21-40
7213,55,41-60
7214,36,21-40
7215,32,21-40
7216,41,41-60
7217,41,41-60
7218,36,21-40
7219,54,41-60
7220,40,21-40
7221,41,41-60
7222,39,21-40
7223,31,21-40
7224,34,21-40
7225,35,21-40
7226,46,41-60
7227,24,21-40
7228,47,41-60
7229,29,21-40
7230,37,21-40
7231,40,21-40
7232,30,21-40
7233,38,21-40
7234,35,21-40
7235,35,21-40
7236,34,21-40
7237,43,41-60
7238,62,Above 60
7239,45,41-60
7240,32,21-40
7241,37,21-40
7242,44,41-60
7243,77,Above 60
7244,33,21-40
7245,36,21-40
7246,37,21-40
7247,40,21-40
7248,57,41-60
7249,25,21-40
7250,28,21-40
7251,31,21-40
7252,40,21-40
7253,55,41-60
7254,36,21-40
7255,32,21-40
7256,31,21-40
7257,47,41-60
7258,58,41-60
7259,32,21-40
7260,41,41-60
7261,53,41-60
7262,40,21-40
7263,46,41-60
7264,33,21-40
7265,38,21-40
7266,60,41-60
7267,31,21-40
7268,27,21-40
7269,34,21-40
7270,51,41-60
7271,42,41-60
7272,74,Above 60
7273,38,21-40
7274,34,21-40
7275,42,41-60
7276,35,21-40
7277,32,21-40
7278,33,21-40
7279,37,21-40
7280,55,41-60
7281,59,41-60
7282,44,41-60
7283,31,21-40
7284,35,21-40
7285,29,21-40
7286,43,41-60
7287,32,21-40
7288,30,21-40
7289,35,21-40
7290,39,21-40
7291,33,21-40
7292,34,21-40
7293,34,21-40
7294,31,21-40
7295,31,21-40
7296,37,21-40
7297,43,41-60
7298,28,21-40
7299,51,41-60
7300,45,41-60
7301,33,21-40
7302,72,Above 60
7303,43,41-60
7304,58,41-60
7305,28,21-40
7306,38,21-40
7307,28,21-40
7308,53,41-60
7309,22,21-40
7310,41,41-60
7311,37,21-40
7312,43,41-60
7313,36,21-40
7314,36,21-40
7315,33,21-40
7316,54,41-60
7317,59,41-60
7318,32,21-40
7319,37,21-40
7320,31,21-40
7321,36,21-40
7322,32,21-40
7323,24,21-40
7324,39,21-40
7325,34,21-40
7326,49,41-60
7327,42,41-60
7328,56,41-60
7329,34,21-40
7330,34,21-40
7331,59,41-60
7332,42,41-60
7333,43,41-60
7334,18,0-20
7335,41,41-60
7336,28,21-40
7337,34,21-40
7338,54,41-60
7339,42,41-60
7340,39,21-40
7341,54,41-60
7342,30,21-40
7343,34,21-40
7344,28,21-40
7345,49,41-60
7346,27,21-40
7347,42,41-60
7348,25,21-40
7349,42,41-60
7350,25,21-40
7351,34,21-40
7352,38,21-40
7353,21,21-40
7354,30,21-40
7355,35,21-40
7356,37,21-40
7357,29,21-40
7358,49,41-60
7359,36,21-40
7360,54,41-60
7361,36,21-40
7362,73,Above 60
7363,40,21-40
7364,34,21-40
7365,36,21-40
7366,35,21-40
7367,42,41-60
7368,36,21-40
7369,26,21-40
7370,37,21-40
7371,30,21-40
7372,34,21-40
7373,37,21-40
7374,38,21-40
7375,77,Above 60
7376,23,21-40
7377,40,21-40
7378,34,21-40
7379,36,21-40
7380,41,41-60
7381,25,21-40
7382,28,21-40
7383,39,21-40
7384,41,41-60
7385,38,21-40
7386,37,21-40
7387,44,41-60
7388,29,21-40
7389,34,21-40
7390,20,0-20
7391,31,21-40
7392,67,Above 60
7393,28,21-40
7394,22,21-40
7395,45,41-60
7396,56,41-60
7397,47,41-60
7398,40,21-40
7399,37,21-40
7400,35,21-40
7401,39,21-40
7402,33,21-40
7403,56,41-60
7404,39,21-40
7405,34,21-40
7406,58,41-60
7407,22,21-40
7408,35,21-40
7409,42,41-60
7410,34,21-40
7411,23,21-40
7412,36,21-40
7413,31,21-40
7414,45,41-60
7415,29,21-40
7416,36,21-40
7417,37,21-40
7418,36,21-40
7419,40,21-40
7420,38,21-40
7421,36,21-40
7422,29,21-40
7423,36,21-40
7424,38,21-40
7425,33,21-40
7426,48,41-60
7427,33,21-40
7428,32,21-40
7429,43,41-60
7430,35,21-40
7431,38,21-40
7432,31,21-40
7433,37,21-40
7434,35,21-40
7435,50,41-60
7436,57,41-60
7437,29,21-40
7438,32,21-40
7439,27,21-40
7440,47,41-60
7441,54,41-60
7442,36,21-40
7443,24,21-40
7444,29,21-40
7445,45,41-60
7446,35,21-40
7447,30,21-40
7448,36,21-40
7449,37,21-40
7450,39,21-40
7451,20,0-20
7452,44,41-60
7453,35,21-40
7454,46,41-60
7455,33,21-40
7456,20,0-20
7457,43,41-60
7458,43,41-60
7459,29,21-40
7460,30,21-40
7461,32,21-40
7462,40,21-40
7463,36,21-40
7464,37,21-40
7465,30,21-40
7466,30,21-40
7467,37,21-40
7468,26,21-40
7469,35,21-40
7470,47,41-60
7471,55,41-60
7472,36,21-40
7473,32,21-40
7474,50,41-60
7475,31,21-40
7476,44,41-60
7477,56,41-60
7478,22,21-40
7479,35,21-40
7480,40,21-40
7481,34,21-40
7482,43,41-60
7483,44,41-60
7484,35,21-40
7485,32,21-40
7486,49,41-60
7487,56,41-60
7488,42,41-60
7489,26,21-40
7490,35,21-40
7491,40,21-40
7492,28,21-40
7493,37,21-40
7494,36,21-40
7495,27,21-40
7496,49,41-60
7497,27,21-40
7498,36,21-40
7499,71,Above 60
7500,47,41-60
7501,58,41-60
7502,32,21-40
7503,44,41-60
7504,32,21-40
7505,27,21-40
7506,44,41-60
7507,44,41-60
7508,54,41-60
7509,37,21-40
7510,36,21-40
7511,38,21-40
7512,50,41-60
7513,29,21-40
7514,64,Above 60
7515,35,21-40
7516,40,21-40
7517,58,41-60
7518,30,21-40
7519,42,41-60
7520,26,21-40
7521,43,41-60
7522,41,41-60
7523,72,Above 60
7524,40,21-40
7525,35,21-40
7526,81,Above 60
7527,35,21-40
7528,46,41-60
7529,33,21-40
7530,52,41-60
7531,40,21-40
7532,33,21-40
7533,51,41-60
7534,32,21-40
7535,36,21-40
7536,42,41-60
7537,38,21-40
7538,28,21-40
7539,42,41-60
7540,37,21-40
7541,28,21-40
7542,34,21-40
7543,43,41-60
7544,34,21-40
7545,26,21-40
7546,42,41-60
7547,29,21-40
7548,62,Above 60
7549,44,41-60
7550,38,21-40
7551,37,21-40
7552,76,Above 60
7553,35,21-40
7554,30,21-40
7555,41,41-60
7556,49,41-60
7557,34,21-40
7558,36,21-40
7559,30,21-40
7560,51,41-60
7561,41,41-60
7562,33,21-40
7563,53,41-60
7564,38,21-40
7565,52,41-60
7566,36,21-40
7567,44,41-60
7568,54,41-60
7569,28,21-40
7570,32,21-40
7571,52,41-60
7572,37,21-40
7573,37,21-40
7574,33,21-40
7575,49,41-60
7576,27,21-40
7577,43,41-60
7578,39,21-40
7579,40,21-40
7580,34,21-40
7581,42,41-60
7582,33,21-40
7583,26,21-40
7584,39,21-40
7585,40,21-40
7586,42,41-60
7587,38,21-40
7588,33,21-40
7589,35,21-40
7590,42,41-60
7591,30,21-40
7592,44,41-60
7593,28,21-40
7594,33,21-40
7595,50,41-60
7596,40,21-40
7597,29,21-40
7598,60,41-60
7599,45,41-60
7600,30,21-40
7601,31,21-40
7602,29,21-40
7603,28,21-40
7604,60,41-60
7605,39,21-40
7606,31,21-40
7607,41,41-60
7608,31,21-40
7609,46,41-60
7610,36,21-40
7611,38,21-40
7612,28,21-40
7613,37,21-40
7614,37,21-40
7615,37,21-40
7616,27,21-40
7617,33,21-40
7618,40,21-40
7619,32,21-40
7620,27,21-40
7621,39,21-40
7622,46,41-60
7623,61,Above 60
7624,69,Above 60
7625,19,0-20
7626,46,41-60
7627,40,21-40
7628,28,21-40
7629,68,Above 60
7630,42,41-60
7631,40,21-40
7632,43,41-60
7633,47,41-60
7634,38,21-40
7635,29,21-40
7636,59,41-60
7637,32,21-40
7638,23,21-40
7639,46,41-60
7640,34,21-40
7641,31,21-40
7642,40,21-40
7643,32,21-40
7644,28,21-40
7645,39,21-40
7646,32,21-40
7647,25,21-40
7648,31,21-40
7649,31,21-40
7650,42,41-60
7651,45,41-60
7652,24,21-40
7653,30,21-40
7654,38,21-40
7655,38,21-40
7656,51,41-60
7657,40,21-40
7658,53,41-60
7659,31,21-40
7660,36,21-40
7661,44,41-60
7662,50,41-60
7663,39,21-40
7664,35,21-40
7665,37,21-40
7666,25,21-40
7667,29,21-40
7668,61,Above 60
7669,38,21-40
7670,29,21-40
7671,39,21-40
7672,30,21-40
7673,37,21-40
7674,28,21-40
7675,37,21-40
7676,33,21-40
7677,36,21-40
7678,31,21-40
7679,32,21-40
7680,25,21-40
7681,33,21-40
7682,29,21-40
7683,26,21-40
7684,41,41-60
7685,40,21-40
7686,48,41-60
7687,61,Above 60
7688,45,41-60
7689,46,41-60
7690,31,21-40
7691,38,21-40
7692,74,Above 60
7693,46,41-60
7694,64,Above 60
7695,47,41-60
7696,39,21-40
7697,41,41-60
7698,60,41-60
7699,36,21-40
7700,31,21-40
7701,29,21-40
7702,31,21-40
7703,48,41-60
7704,34,21-40
7705,29,21-40
7706,31,21-40
7707,35,21-40
7708,39,21-40
7709,64,Above 60
7710,40,21-40
7711,46,41-60
7712,30,21-40
7713,56,41-60
7714,30,21-40
7715,62,Above 60
7716,32,21-40
7717,46,41-60
7718,60,41-60
7719,71,Above 60
7720,68,Above 60
7721,33,21-40
7722,18,0-20
7723,35,21-40
7724,44,41-60
7725,35,21-40
7726,55,41-60
7727,63,Above 60
7728,31,21-40
7729,35,21-40
7730,43,41-60
7731,42,41-60
7732,31,21-40
7733,58,41-60
7734,41,41-60
7735,41,41-60
7736,41,41-60
7737,30,21-40
7738,33,21-40
7739,41,41-60
7740,51,41-60
7741,60,41-60
7742,22,21-40
7743,35,21-40
7744,36,21-40
7745,40,21-40
7746,35,21-40
7747,24,21-40
7748,35,21-40
7749,38,21-40
7750,25,21-40
7751,39,21-40
7752,38,21-40
7753,28,21-40
7754,42,41-60
7755,34,21-40
7756,36,21-40
7757,40,21-40
7758,41,41-60
7759,55,41-60
7760,34,21-40
7761,30,21-40
7762,34,21-40
7763,36,21-40
7764,44,41-60
7765,49,41-60
7766,35,21-40
7767,49,41-60
7768,20,0-20
7769,27,21-40
7770,29,21-40
7771,29,21-40
7772,50,41-60
7773,67,Above 60
7774,43,41-60
7775,40,21-40
7776,63,Above 60
7777,21,21-40
7778,22,21-40
7779,46,41-60
7780,33,21-40
7781,34,21-40
7782,54,41-60
7783,43,41-60
7784,64,Above 60
7785,26,21-40
7786,33,21-40
7787,57,41-60
7788,76,Above 60
7789,38,21-40
7790,22,21-40
7791,31,21-40
7792,40,21-40
7793,56,41-60
7794,25,21-40
7795,44,41-60
7796,36,21-40
7797,33,21-40
7798,46,41-60
7799,46,41-60
7800,52,41-60
7801,54,41-60
7802,63,Above 60
7803,52,41-60
7804,59,41-60
7805,34,21-40
7806,25,21-40
7807,34,21-40
7808,55,41-60
7809,43,41-60
7810,34,21-40
7811,30,21-40
7812,24,21-40
7813,63,Above 60
7814,33,21-40
7815,38,21-40
7816,42,41-60
7817,58,41-60
7818,25,21-40
7819,29,21-40
7820,40,21-40
7821,28,21-40
7822,50,41-60
7823,32,21-40
7824,44,41-60
7825,23,21-40
7826,51,41-60
7827,41,41-60
7828,40,21-40
7829,36,21-40
7830,33,21-40
7831,42,41-60
7832,46,41-60
7833,33,21-40
7834,56,41-60
7835,41,41-60
7836,42,41-60
7837,48,41-60
